99820,2905,2404
99822,3189,2380
99824,3439,2344
99826,3651,2298
99828,3816,2249
99830,3931,2184
99832,3991,2127
99834,3994,2060
99836,3940,1977
99838,3831,1906
99840,3670,1839
99842,3462,1763
99844,3216,1703
99846,2936,1657
99848,2632,1617
99850,2315,1592
99852,1995,1577
99854,1682,1595
99856,1384,1623
99858,1113,1675
99860,876,1742
99862,680,1813
99864,533,1898
99866,439,1983
99868,400,2054
99870,419,2133
99872,494,2200
99874,623,2254
99876,803,2308
99878,1027,2351
99880,1287,2377
99882,1577,2403
99884,1886,2417
99886,2205,2421
99888,2524,2418
99890,2834,2412
99892,3123,2390
99894,3382,2359
99896,3604,2323
99898,3781,2277
99900,3909,2216
99902,3982,2159
99904,3998,2088
99906,3957,2010
99908,3861,1938
99910,3712,1860
99912,3515,1792
99914,3275,1735
99916,3003,1674
99918,2703,1628
99920,2389,1603
99922,2068,1588
99924,1752,1588
99926,1449,1619
99928,1171,1668
99930,925,1725
99932,719,1795
99934,561,1880
99936,455,1955
99938,404,2036
99940,410,2114
99942,473,2179
99944,591,2247
99946,760,2297
99948,975,2337
99950,1229,2377
99952,1513,2402
99954,1819,2417
99956,2137,2428
99958,2458,2429
99960,2771,2418
99962,3065,2401
99964,3331,2376
99966,3562,2341
99968,3749,2291
99970,3887,2244
99972,3971,2180
99974,3999,2109
99976,3970,2045
99978,3885,1966
99980,3746,1888
99982,3558,1820
99984,3326,1749
99986,3059,1692
99988,2764,1649
99990,2451,1610
99992,2130,1588
99994,1812,1591
99996,1506,1612
99998,1222,1647
100000,969,1700
100002,755,1774
100004,587,1845
100006,471,1919
100008,409,2001
100010,405,2072
100012,457,2147
100014,565,2215
100016,725,2266
100018,933,2319
100020,1180,2359
100022,1459,2385
100024,1763,2406
100026,2080,2417
100028,2401,2418
100030,2716,2415
100032,3015,2404
100034,3287,2380
100036,3524,2344
100038,3720,2305
100040,3867,2259
100042,3961,2198
100044,3999,2141
100046,3979,2077
100048,3903,1999
100050,3773,1930
100052,3592,1856
100054,3367,1788
100056,3106,1734
100058,2814,1681
100060,2503,1645
100062,2183,1627
100064,1863,1619
100066,1554,1644
100068,1266,1679
100070,1007,1732
100072,786,1788
100074,610,1859
100076,485,1941
100078,415,2012
100080,402,2076
100082,445,2147
100084,546,2208
100086,698,2255
100088,899,2301
100090,1140,2338
100092,1416,2370
100094,1717,2389
100096,2033,2400
100098,2355,2404
100100,2672,2397
100102,2973,2380
100104,3249,2355
100106,3493,2316
100108,3695,2277
100110,3849,2223
100112,3951,2174
100114,3997,2113
100116,3985,2038
100118,3917,1970
100120,3793,1903
100122,3619,1828
100124,3399,1763
100126,3141,1713
100128,2853,1664
100130,2544,1627
100132,2224,1599
100134,1904,1595
100136,1593,1605
100138,1301,1637
100140,1037,1696
100142,811,1756
100144,629,1831
100146,498,1916
100148,421,1986
100150,400,2069
100152,437,2136
100154,531,2197
100156,677,2258
100158,873,2305
100160,1111,2337
100162,1382,2370
100164,1681,2389
100166,1996,2400
100168,2319,2404
100170,2637,2404
100172,2941,2394
100174,3221,2366
100176,3468,2337
100178,3675,2298
100180,3835,2245
100182,3943,2195
100184,3995,2130
100186,3989,2059
100188,3927,1992
100190,3808,1916
100192,3639,1852
100194,3424,1792
100196,3168,1731
100198,2883,1684
100200,2575,1652
100202,2256,1631
100204,1935,1619
100206,1622,1637
100208,1327,1672
100210,1060,1718
100212,830,1778
100214,644,1855
100216,508,1926
100218,425,2011
100220,400,2086
100222,432,2150
100224,520,2222
100226,663,2279
100228,854,2322
100230,1088,2362
100232,1359,2395
100234,1656,2410
100236,1970,2424
100238,2293,2432
100240,2612,2425
100242,2917,2412
100244,3200,2394
100246,3450,2359
100248,3661,2316
100250,3825,2269
100252,3937,2212
100254,3993,2145
100256,3992,2081
100258,3933,2006
100260,3819,1927
100262,3653,1860
100264,3440,1788
100266,3187,1724
100268,2903,1678
100270,2596,1634
100272,2277,1602
100274,1956,1599
100276,1642,1605
100278,1346,1626
100280,1076,1675
100282,843,1739
100284,654,1806
100286,514,1880
100288,429,1962
100290,400,2033
100292,428,2108
100294,514,2179
100296,654,2233
100298,843,2291
100300,1076,2334
100302,1344,2363
100304,1640,2389
100306,1954,2403
100308,2277,2411
100310,2596,2411
100312,2903,2404
100314,3187,2383
100316,3440,2351
100318,3653,2319
100320,3819,2277
100322,3933,2220
100324,3992,2166
100326,3993,2105
100328,3936,2030
100330,3824,1966
100332,3660,1891
100334,3448,1823
100336,3197,1766
100338,2913,1709
100340,2607,1670
100342,2288,1645
100344,1966,1630
100346,1651,1644
100348,1353,1672
100350,1083,1718
100352,849,1767
100354,659,1834
100356,517,1912
100358,430,1980
100360,400,2047
100362,427,2118
100364,511,2180
100366,650,2230
100368,838,2280
100370,1070,2320
100372,1338,2356
100374,1634,2378
100376,1950,2392
100378,2272,2404
100380,2592,2397
100382,2898,2387
100384,3184,2366
100386,3437,2330
100388,3650,2291
100390,3817,2245
100392,3932,2198
100394,3991,2141
100396,3993,2074
100398,3937,2009
100400,3825,1945
100402,3661,1870
100404,3449,1813
100406,3198,1759
100408,2914,1709
100410,2608,1673
100412,2288,1641
100414,1966,1634
100416,1651,1640
100418,1353,1665
100420,1082,1718
100422,849,1774
100424,658,1845
100426,517,1930
100428,430,1997
100430,400,2075
100432,427,2140
100434,512,2197
100436,651,2258
100438,840,2305
100440,1073,2341
100442,1342,2373
100444,1638,2395
100446,1954,2403
100448,2276,2411
100450,2596,2408
100452,2904,2401
100454,3188,2376
100456,3441,2348
100458,3654,2309
100460,3820,2255
100462,3934,2206
100464,3992,2142
100466,3992,2070
100468,3935,2006
100470,3821,1928
100472,3656,1859
100474,3443,1799
100476,3191,1735
100478,2906,1684
100480,2599,1649
100482,2278,1624
100484,1956,1609
100486,1641,1619
100488,1343,1651
100490,1074,1693
100492,841,1750
100494,652,1824
100496,513,1894
100498,427,1976
100500,400,2054
100502,430,2118
100504,517,2189
100506,658,2247
100508,849,2290
100510,1084,2337
100512,1355,2367
100514,1652,2385
100516,1969,2403
100518,2291,2411
100520,2612,2408
100522,2918,2394
100524,3202,2380
100526,3453,2348
100528,3664,2309
100530,3828,2266
100532,3939,2216
100534,3994,2152
100536,3991,2095
100538,3930,2023
100540,3813,1952
100542,3645,1891
100544,3429,1824
100546,3174,1766
100548,2888,1723
100550,2579,1684
100552,2258,1658
100554,1936,1655
100556,1622,1661
100558,1325,1682
100560,1057,1728
100562,827,1792
100564,641,1852
100566,505,1923
100568,424,2001
100570,400,2065
100572,434,2136
100574,525,2204
100576,671,2254
100578,865,2305
100580,1103,2345
100582,1376,2370
100584,1677,2395
100586,1994,2407
100588,2317,2411
100590,2636,2408
100592,2942,2397
100594,3224,2376
100596,3472,2341
100598,3680,2305
100600,3839,2259
100602,3946,2202
100604,3996,2145
100606,3988,2080
100608,3922,2006
100610,3801,1938
100612,3627,1863
100614,3407,1792
100616,3149,1738
100618,2860,1681
100620,2550,1645
100622,2228,1624
100624,1905,1609
100626,1591,1626
100628,1297,1658
100630,1033,1707
100632,807,1757
100634,625,1824
100636,494,1905
100638,419,1973
100640,401,2037
100642,441,2108
100644,538,2169
100646,689,2216
100648,889,2266
100650,1131,2299
100652,1408,2335
100654,1711,2357
100656,2029,2368
100658,2353,2379
100660,2672,2372
100662,2975,2358
100664,3253,2337
100666,3498,2302
100668,3701,2266
100670,3854,2220
100672,3955,2173
100674,3998,2120
100676,3983,2052
100678,3910,1991
100680,3782,1930
100682,3602,1859
100684,3378,1802
100686,3114,1755
100688,2822,1705
100690,2509,1673
100692,2187,1648
100694,1864,1644
100696,1552,1658
100698,1261,1686
100700,1001,1742
100702,780,1802
100704,604,1876
100706,481,1958
100708,413,2022
100710,403,2100
100712,451,2161
100714,556,2218
100716,714,2276
100718,920,2319
100720,1168,2348
100722,1449,2377
100724,1755,2399
100726,2075,2407
100728,2399,2411
100730,2717,2404
100732,3017,2394
100734,3292,2366
100736,3530,2334
100738,3727,2291
100740,3873,2238
100742,3965,2184
100744,3999,2120
100746,3976,2045
100748,3894,1977
100750,3758,1903
100752,3571,1835
100754,3339,1777
100756,3070,1713
100758,2774,1667
100760,2459,1638
100762,2135,1613
100764,1814,1606
100766,1504,1623
100768,1217,1661
100770,963,1704
100772,748,1764
100774,581,1841
100776,466,1909
100778,407,1990
100780,407,2062
100782,465,2126
100784,579,2194
100786,745,2248
100788,959,2287
100790,1213,2327
100792,1500,2352
100794,1810,2371
100796,2132,2386
100798,2456,2390
100800,2771,2383
100802,3068,2369
100804,3337,2348
100806,3568,2319
100808,3757,2277
100810,3893,2237
100812,3975,2184
100814,3999,2123
100816,3965,2066
100818,3873,1998
100820,3727,1926
100822,3531,1869
100824,3292,1809
100826,3017,1755
100828,2716,1719
100830,2398,1687
100832,2074,1669
100834,1753,1672
100836,1446,1693
100838,1165,1721
100840,918,1774
100842,712,1838
100844,554,1905
100846,450,1969
100848,402,2044
100850,414,2104
100852,483,2172
100854,608,2233
100856,785,2276
100858,1007,2323
100860,1270,2356
100862,1562,2378
100864,1875,2396
100866,2198,2400
100868,2521,2401
100870,2834,2390
100872,3127,2376
100874,3389,2348
100876,3613,2312
100878,3790,2273
100880,3915,2223
100882,3985,2163
100884,3997,2109
100886,3950,2044
100888,3846,1970
100890,3688,1906
100892,3482,1834
100894,3235,1773
100896,2953,1723
100898,2647,1677
100900,2327,1652
100902,2002,1637
100904,1683,1637
100906,1381,1668
100908,1107,1707
100910,868,1764
100912,671,1824
100914,525,1891
100916,434,1969
100918,400,2033
100920,424,2094
100922,507,2162
100924,645,2215
100926,833,2259
100928,1066,2299
100930,1336,2328
100932,1634,2356
100934,1950,2372
100936,2275,2379
100938,2597,2383
100940,2907,2369
100942,3192,2351
100944,3446,2320
100946,3660,2280
100948,3825,2241
100950,3938,2188
100952,3993,2138
100954,3991,2080
100956,3930,2009
100958,3812,1949
100960,3641,1887
100962,3424,1820
100964,3167,1766
100966,2879,1726
100968,2568,1687
100970,2245,1662
100972,1920,1648
100974,1604,1658
100976,1309,1682
100978,1042,1725
100980,813,1788
100982,629,1852
100984,496,1926
100986,419,2005
100988,400,2065
100990,441,2140
100992,538,2197
100994,690,2248
100996,890,2294
100998,1134,2330
101000,1412,2356
101002,1717,2378
101004,2037,2393
101006,2363,2393
101008,2682,2390
101010,2987,2380
101012,3265,2358
101014,3509,2326
101016,3710,2291
101018,3862,2245
101020,3959,2187
101022,3999,2134
101024,3980,2066
101026,3903,1994
101028,3770,1934
101030,3585,1866
101032,3356,1809
101034,3089,1759
101036,2793,1712
101038,2477,1677
101040,2153,1662
101042,1829,1658
101044,1517,1665
101046,1229,1700
101048,971,1753
101050,755,1806
101052,585,1873
101054,468,1951
101056,408,2015
101058,406,2090
101060,463,2157
101062,577,2208
101064,744,2265
101066,958,2308
101068,1213,2338
101070,1501,2370
101072,1812,2389
101074,2134,2397
101076,2460,2400
101078,2776,2397
101080,3074,2380
101082,3343,2351
101084,3575,2323
101086,3762,2284
101088,3897,2230
101090,3977,2180
101092,3999,2120
101094,3962,2048
101096,3867,1984
101098,3718,1913
101100,3518,1845
101102,3276,1788
101104,2999,1727
101106,2695,1688
101108,2376,1659
101110,2050,1637
101112,1728,1634
101114,1422,1651
101116,1143,1689
101118,897,1732
101120,695,1792
101122,541,1870
101124,442,1934
101126,401,1997
101128,418,2069
101130,494,2130
101132,626,2194
101134,809,2245
101136,1038,2281
101138,1304,2320
101140,1601,2342
101142,1918,2357
101144,2242,2368
101146,2566,2369
101148,2878,2362
101150,3167,2344
101152,3425,2323
101154,3643,2291
101156,3813,2248
101158,3931,2209
101160,3991,2159
101162,3993,2098
101164,3936,2041
101166,3823,1980
101168,3654,1912
101170,3440,1859
101172,3184,1798
101174,2896,1748
101176,2586,1715
101178,2262,1687
101180,1937,1679
101182,1619,1686
101184,1322,1707
101186,1053,1756
101188,821,1806
101190,635,1873
101192,500,1937
101194,421,1998
101196,400,2069
101198,439,2126
101200,535,2179
101202,685,2234
101204,886,2273
101206,1129,2306
101208,1408,2335
101210,1714,2353
101212,2034,2368
101214,2360,2372
101216,2681,2369
101218,2986,2355
101220,3265,2330
101222,3510,2302
101224,3711,2259
101226,3863,2209
101228,3960,2159
101230,3999,2099
101232,3979,2042
101234,3900,1977
101236,3766,1906
101238,3580,1845
101240,3349,1788
101242,3079,1727
101244,2782,1684
101246,2465,1659
101248,2139,1637
101250,1816,1634
101252,1503,1640
101254,1216,1679
101256,960,1725
101258,744,1785
101260,577,1862
101262,463,1930
101264,406,2008
101266,408,2082
101268,469,2144
101270,587,2211
101272,758,2262
101274,976,2302
101276,1234,2341
101278,1525,2370
101280,1838,2385
101282,2162,2396
101284,2488,2404
101286,2804,2397
101288,3100,2380
101290,3367,2358
101292,3595,2330
101294,3778,2287
101296,3908,2248
101298,3982,2194
101300,3998,2130
101302,3954,2073
101304,3853,2001
101306,3697,1934
101308,3491,1876
101310,3243,1812
101312,2962,1762
101314,2655,1723
101316,2333,1690
101318,2006,1673
101320,1686,1676
101322,1382,1693
101324,1106,1718
101326,865,1767
101328,669,1831
101330,523,1891
101332,432,1962
101334,400,2030
101336,426,2087
101338,512,2151
101340,652,2205
101342,844,2245
101344,1080,2288
101346,1353,2317
101348,1655,2336
101350,1975,2354
101352,2301,2361
101354,2624,2362
101356,2933,2351
101358,3218,2337
101360,3469,2309
101362,3680,2273
101364,3841,2238
101366,3947,2191
101368,3996,2134
101370,3986,2080
101372,3917,2016
101374,3792,1945
101376,3613,1887
101378,3388,1823
101380,3124,1770
101382,2830,1730
101384,2514,1691
101386,2189,1676
101388,1864,1672
101390,1549,1679
101392,1256,1700
101394,994,1746
101396,772,1806
101398,598,1866
101400,475,1930
101402,410,2005
101404,404,2065
101406,457,2122
101408,568,2186
101410,733,2234
101412,945,2280
101414,1200,2316
101416,1487,2342
101418,1799,2364
101420,2122,2371
101422,2449,2376
101424,2768,2372
101426,3067,2351
101428,3338,2330
101430,3572,2298
101432,3760,2263
101434,3897,2223
101436,3977,2166
101438,3999,2116
101440,3961,2059
101442,3866,1987
101444,3715,1930
101446,3513,1873
101448,3269,1813
101450,2990,1762
101452,2684,1716
101454,2362,1687
101456,2035,1669
101458,1713,1665
101460,1407,1686
101462,1128,1718
101464,884,1771
101466,683,1834
101468,533,1898
101470,437,1973
101472,400,2033
101474,422,2090
101476,504,2155
101478,641,2205
101480,829,2244
101482,1063,2285
101484,1335,2314
101486,1635,2332
101488,1954,2346
101490,2282,2354
101492,2606,2358
101494,2916,2348
101496,3204,2330
101498,3458,2305
101500,3670,2266
101502,3834,2230
101504,3943,2180
101506,3995,2124
101508,3988,2070
101510,3921,2002
101512,3798,1941
101514,3621,1888
101516,3397,1823
101518,3134,1773
101520,2840,1734
101522,2525,1698
101524,2199,1673
101526,1873,1672
101528,1557,1683
101530,1262,1704
101532,1000,1746
101534,777,1809
101536,600,1870
101538,477,1944
101540,411,2018
101542,404,2080
101544,457,2147
101546,567,2208
101548,731,2254
101550,944,2302
101552,1198,2334
101554,1486,2359
101556,1797,2378
101558,2123,2393
101560,2450,2393
101562,2769,2387
101564,3069,2376
101566,3340,2351
101568,3573,2319
101570,3762,2284
101572,3898,2237
101574,3978,2180
101576,3999,2130
101578,3960,2066
101580,3863,1995
101582,3711,1933
101584,3508,1866
101586,3262,1805
101588,2982,1759
101590,2675,1712
101592,2352,1680
101594,2025,1669
101596,1703,1665
101598,1396,1672
101600,1118,1707
101602,875,1760
101604,676,1813
101606,527,1873
101608,434,1948
101610,400,2005
101612,425,2073
101614,509,2137
101616,649,2188
101618,841,2238
101620,1077,2277
101622,1351,2303
101624,1653,2328
101626,1975,2343
101628,2303,2351
101630,2626,2351
101632,2937,2344
101634,3223,2327
101636,3474,2302
101638,3683,2273
101640,3844,2234
101642,3949,2184
101644,3997,2141
101646,3985,2084
101648,3913,2020
101650,3785,1959
101652,3604,1894
101654,3375,1830
101656,3109,1784
101658,2812,1730
101660,2495,1698
101662,2168,1680
101664,1842,1669
101666,1528,1683
101668,1235,1707
101670,975,1753
101672,756,1802
101674,585,1862
101676,467,1937
101678,407,1994
101680,407,2055
101682,466,2119
101684,583,2173
101686,753,2216
101688,972,2259
101690,1231,2289
101692,1523,2318
101694,1836,2336
101696,2164,2347
101698,2491,2351
101700,2809,2344
101702,3106,2330
101704,3373,2305
101706,3601,2270
101708,3783,2238
101710,3912,2191
101712,3984,2148
101714,3997,2095
101716,3950,2034
101718,3844,1977
101720,3685,1920
101722,3475,1856
101724,3222,1805
101726,2937,1762
101728,2626,1723
101730,2302,1697
101732,1973,1679
101734,1653,1683
101736,1350,1697
101738,1076,1732
101740,839,1788
101742,648,1845
101744,508,1916
101746,424,1987
101748,400,2044
101750,435,2112
101752,530,2165
101754,680,2212
101756,880,2259
101758,1124,2295
101760,1405,2317
101762,1711,2339
101764,2034,2351
101766,2363,2354
101768,2686,2351
101770,2993,2341
101772,3273,2323
101774,3518,2291
101776,3719,2259
101778,3869,2216
101780,3964,2163
101782,3999,2113
101784,3975,2052
101786,3892,1984
101788,3752,1927
101790,3561,1862
101792,3323,1809
101794,3048,1762
101796,2746,1716
101798,2425,1683
101800,2097,1669
101802,1772,1665
101804,1462,1672
101806,1175,1707
101808,922,1760
101810,713,1813
101812,553,1880
101814,448,1955
101816,402,2015
101818,415,2087
101820,488,2151
101822,618,2201
101824,801,2255
101826,1030,2295
101828,1299,2324
101830,1597,2353
101832,1916,2371
101834,2244,2379
101836,2571,2383
101838,2885,2380
101840,3176,2362
101842,3435,2337
101844,3652,2309
101846,3821,2269
101848,3937,2220
101850,3993,2173
101852,3990,2116
101854,3928,2048
101856,3807,1987
101858,3633,1919
101860,3411,1855
101862,3148,1805
101864,2854,1751
101866,2538,1716
101868,2211,1694
101870,1883,1676
101872,1566,1672
101874,1270,1693
101876,1004,1732
101878,779,1778
101880,602,1834
